variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
word_char,3,Heat,8.3,1,0.5676587792734445,1,uncertain
word_char,3,Henry's Crime,5.9,0,0.43720441658472453,0,uncertain
word_char,3,Hostage,6.5,0,0.45899591511922927,0,uncertain
word_char,3,How to Train Your Dragon,8.1,1,0.2787060585295046,0,low_confident
word_char,3,How to Train Your Dragon 2,7.8,1,0.31498068704232507,0,low_confident
word_char,3,I Am Number Four,6.1,0,0.26175492732560734,0,low_confident
word_char,3,The Incredibles,8.0,1,0.6212594374681332,1,uncertain
word_char,3,Interview with the Vampire,7.5,1,0.48417128557355393,0,uncertain
word_char,3,Inventing the Abbotts,6.4,0,0.44506415424451484,0,uncertain
word_char,3,It Happened One Night,8.1,1,0.7570254127362198,1,high_confident
word_char,3,Jason X,4.5,0,0.25810869291504684,0,low_confident
word_char,3,The King's Speech,8.0,1,0.5597671632325357,1,uncertain
word_char,3,The Last of the Mohicans,7.6,1,0.6842203769125945,1,high_confident
word_char,3,Leaving Las Vegas,7.5,1,0.5338072112327096,1,uncertain
word_char,3,Legion,5.3,0,0.22535158556580842,0,low_confident
word_char,3,Little Nicky,5.3,0,0.4584484651222162,0,uncertain
word_char,3,Lost Highway,7.6,1,0.5282157932643414,1,uncertain
word_char,3,Magnolia,8.0,1,0.5455496414729385,1,uncertain
word_char,3,Memento,8.4,1,0.4566240244646275,0,uncertain
word_char,3,Midnight in Paris,7.6,1,0.5374614998917797,1,uncertain
word_char,3,Mirrors,6.1,0,0.31831316836632806,0,low_confident
word_char,3,Mission: Impossible II,6.1,0,0.45249733666766184,0,uncertain
word_char,3,Mission to Mars,5.7,0,0.4193962937804335,0,uncertain
word_char,3,Mulholland Drive,7.9,1,0.5326158693395406,1,uncertain
word_char,3,New York Minute,5.0,0,0.39751329659422435,0,uncertain
word_char,3,The Nines,6.2,0,0.3711868787361307,0,uncertain
word_char,3,Ninotchka,7.8,1,0.775984874338062,1,high_confident
word_char,3,Office Space,7.6,1,0.5354494152593865,1,uncertain
word_char,3,The Omega Man,6.4,0,0.5326374143573007,1,uncertain
word_char,3,Ordinary People,7.7,1,0.41967312921260597,0,uncertain
word_char,3,Orgy of the Dead,3.0,0,0.6281684081600905,1,uncertain
word_char,3,The Passion of Joan of Arc,8.1,1,0.6681145519029575,1,high_confident
word_char,3,Pleasantville,7.5,1,0.4591425246264535,0,uncertain
word_char,3,Pride & Prejudice,7.8,1,0.6093687253022062,1,uncertain
word_char,3,Pulp Fiction,8.8,1,0.6053296880842014,1,uncertain
word_char,3,Runaway Bride,5.6,0,0.47869855276963225,0,uncertain
word_char,3,Scream 3,5.7,0,0.34612263501038254,0,low_confident
word_char,3,Sense and Sensibility,7.7,1,0.7056972014828129,1,high_confident
word_char,3,Sexual Life,5.1,0,0.41658203991220527,0,uncertain
word_char,3,The Shawshank Redemption,9.3,1,0.5908038708003973,1,uncertain
word_char,3,She's Out of My League,6.4,0,0.4431613227423182,0,uncertain
word_char,3,Shifty,6.5,0,0.4133724298103812,0,uncertain
word_char,3,Silver Bullet,6.4,0,0.538918113112486,1,uncertain
word_char,3,Single White Female,6.4,0,0.5660938013701005,1,uncertain
word_char,3,Snow White and the Huntsman,6.1,0,0.409074422258688,0,uncertain
word_char,3,Spartan,6.5,0,0.5604818926618538,1,uncertain
word_char,3,Sphere,6.1,0,0.42720858017723906,0,uncertain
word_char,3,The Sting,8.2,1,0.7203987254426276,1,high_confident
word_char,3,Sugar & Spice,5.8,0,0.3618915956893317,0,uncertain
word_char,3,Superbad,7.6,1,0.2620059535751618,0,low_confident
word_char,3,Supergirl,6.2,0,0.43092091578859343,0,uncertain
word_char,3,Suspect Zero,5.8,0,0.3958764541243979,0,uncertain
word_char,3,The Terminator,8.1,1,0.39070878342777793,0,uncertain
word_char,3,The Three Musketeers,5.7,0,0.41433014096037624,0,uncertain
word_char,3,Ticker,3.5,0,0.311390474491393,0,low_confident
word_char,3,The Time Machine,6.0,0,0.6399502131099564,1,uncertain
word_char,3,Titanic,8.0,1,0.5287396253375163,1,uncertain
word_char,3,Tomorrow Never Dies,6.5,0,0.4821105600456744,0,uncertain
word_char,3,Trainspotting,8.1,1,0.6876305836627488,1,high_confident
word_char,3,The Usual Suspects,8.5,1,0.4518337407124954,0,uncertain
word_char,3,V for Vendetta,8.1,1,0.5479643180104012,1,uncertain
word_char,3,The Verdict,7.7,1,0.7642386905625211,1,high_confident
word_char,3,Virtuosity,5.5,0,0.41368968086905494,0,uncertain
word_char,3,Wall Street: Money Never Sleeps,6.2,0,0.4626999262770277,0,uncertain
word_char,3,Whiteout,5.5,0,0.3182048383030499,0,low_confident
word_char,3,Wild Things: Diamonds in the Rough,4.5,0,0.26809866272979366,0,low_confident
word_char,4,12 Monkeys,8.0,1,0.5118461787215999,1,uncertain
word_char,4,1492: Conquest of Paradise,6.4,0,0.6921924601481169,1,high_confident
word_char,4,17 Again,6.4,0,0.2612024905424724,0,low_confident
word_char,4,44 Inch Chest,5.8,0,0.5444207567489073,1,uncertain
word_char,4,50/50,7.6,1,0.45371213865488874,0,uncertain
word_char,4,All the King's Men,6.1,0,0.7555848265386795,1,high_confident
word_char,4,The American,6.3,0,0.541562751123186,1,uncertain
word_char,4,American Beauty,8.3,1,0.35411545640976666,0,uncertain
word_char,4,Angel Eyes,5.7,0,0.3939754135833985,0,uncertain
word_char,4,Antz,6.5,0,0.49452971937891355,0,uncertain
word_char,4,Arctic Blue,5.1,0,0.46464856265203447,0,uncertain
word_char,4,The Artist,7.8,1,0.5877954723426053,1,uncertain
word_char,4,Awakenings,7.8,1,0.7297354892323966,1,high_confident
word_char,4,The Black Dahlia,5.6,0,0.5518486080047169,1,uncertain
word_char,4,The Blind Side,7.6,1,0.48237891565078994,0,uncertain
word_char,4,The Bling Ring,5.6,0,0.3058232739636925,0,low_confident
word_char,4,Blood Simple,7.5,1,0.5049385390814312,1,uncertain
word_char,4,Bonnie and Clyde,7.7,1,0.5906593987789822,1,uncertain
word_char,4,Boogie Nights,7.9,1,0.5893186849652429,1,uncertain
word_char,4,The Bourne Ultimatum,8.0,1,0.4468241371990496,0,uncertain
word_char,4,Braveheart,8.3,1,0.6393189906671418,1,uncertain
word_char,4,The Breakfast Club,7.8,1,0.5178032202798858,1,uncertain
word_char,4,Breaking Away,7.7,1,0.5580762789922084,1,uncertain
word_char,4,Burlesque,6.4,0,0.4196736525163281,0,uncertain
word_char,4,Burning Annie,5.5,0,0.3785637543435471,0,uncertain
word_char,4,Case 39,6.2,0,0.3709700858643357,0,uncertain
word_char,4,Cellular,6.5,0,0.3031419755013226,0,low_confident
word_char,4,Chaos,6.4,0,0.39741872758836766,0,uncertain
word_char,4,Cradle 2 the Grave,5.8,0,0.28550128755999593,0,low_confident
word_char,4,"Crouching Tiger, Hidden Dragon",7.9,1,0.6275971350088626,1,uncertain
word_char,4,Death to Smoochy,6.3,0,0.5281490576302826,1,uncertain
word_char,4,Deep Rising,6.1,0,0.2808812446355635,0,low_confident
word_char,4,The Distinguished Gentleman,5.9,0,0.6144375110412288,1,uncertain
word_char,4,Eastern Promises,7.6,1,0.47570157646819494,0,uncertain
word_char,4,Enough,5.8,0,0.4292686172851168,0,uncertain
word_char,4,Entrapment,6.3,0,0.3860809942962068,0,uncertain
word_char,4,Even Cowgirls Get the Blues,4.3,0,0.6457454186932634,1,uncertain
word_char,4,Extract,6.1,0,0.44512140725361293,0,uncertain
word_char,4,Fatal Instinct,5.7,0,0.42873216704045425,0,uncertain
word_char,4,Field of Dreams,7.5,1,0.575841454344121,1,uncertain
word_char,4,The Fighter,7.8,1,0.4891199247654487,0,uncertain
word_char,4,Flash Gordon,6.5,0,0.3993973213363084,0,uncertain
word_char,4,Forrest Gump,8.8,1,0.6502345199628946,1,high_confident
word_char,4,The Fugitive,7.8,1,0.4266622748912375,0,uncertain
word_char,4,Funny People,6.3,0,0.4648276849608119,0,uncertain
word_char,4,Game 6,5.7,0,0.511642226519307,1,uncertain
word_char,4,Gangs of New York,7.5,1,0.6470054927269133,1,uncertain
word_char,4,Gattaca,7.7,1,0.5486244343841428,1,uncertain
word_char,4,Ghost Rider,5.3,0,0.3115823353774547,0,low_confident
word_char,4,The Girl with the Dragon Tattoo,7.8,1,0.5922467890529358,1,uncertain
word_char,4,The Godfather,9.2,1,0.7228531249423259,1,high_confident
word_char,4,Good Will Hunting,8.3,1,0.6129301644702466,1,uncertain
word_char,4,The Grudge,5.9,0,0.33578348120849116,0,low_confident
word_char,4,Hackers,6.2,0,0.464168410125552,0,uncertain
word_char,4,The Haunting,5.0,0,0.3489015547471934,0,low_confident
word_char,4,The Help,8.1,1,0.5642764337111783,1,uncertain
word_char,4,The Hills Have Eyes,6.4,0,0.267119553350213,0,low_confident
word_char,4,Hollow Man,5.9,0,0.2941573314770524,0,low_confident
word_char,4,I Am Sam,7.6,1,0.569708837895064,1,uncertain
word_char,4,I Spit on Your Grave,6.2,0,0.282775165031383,0,low_confident
word_char,4,I Still Know What You Did Last Summer,4.8,0,0.266805429499421,0,low_confident
word_char,4,Into the Wild,8.0,1,0.5870794013821374,1,uncertain
word_char,4,Intolerable Cruelty,6.3,0,0.6054675911650323,1,uncertain
word_char,4,The Invention of Lying,6.4,0,0.47842457722918014,0,uncertain
word_char,4,It's a Wonderful Life,8.6,1,0.7646491688501271,1,high_confident
word_char,4,Jackie Brown,7.5,1,0.602632041258704,1,uncertain
word_char,4,Jennifer's Body,5.6,0,0.2659893569346298,0,low_confident
word_char,4,JFK,8.0,1,0.7335252963909317,1,high_confident
word_char,4,Jimmy and Judy,5.8,0,0.35546671705335353,0,uncertain
word_char,4,The King of Comedy,7.8,1,0.7501394870888479,1,high_confident
word_char,4,Labor of Love,4.0,0,0.5684539109305012,1,uncertain
word_char,4,The Ladykillers,6.2,0,0.6632750215747022,1,high_confident
word_char,4,Lake Placid,5.8,0,0.3864169289625543,0,uncertain
word_char,4,Land of the Dead,6.2,0,0.32396361309979377,0,low_confident
word_char,4,The Last Samurai,7.8,1,0.6490989207156587,1,uncertain
word_char,4,Legally Blonde,6.5,0,0.3878325041711782,0,uncertain
word_char,4,Leviathan,7.6,1,0.3382294003471793,0,low_confident
word_char,4,Little Athens,5.4,0,0.42389082026494646,0,uncertain
word_char,4,The Little Mermaid,7.6,1,0.6668388852778802,1,high_confident
word_char,4,Living in Oblivion,7.5,1,0.5066054115278288,1,uncertain
word_char,4,Lord of War,7.6,1,0.5068608290536817,1,uncertain
word_char,4,Malcolm X,7.7,1,0.7503790693952872,1,high_confident
word_char,4,Man Trouble,4.7,0,0.4243656737390958,0,uncertain
word_char,4,Margaret,6.5,0,0.6112632026278468,1,uncertain
word_char,4,Miller's Crossing,7.7,1,0.6892906524230556,1,high_confident
word_char,4,Mini's First Time,5.8,0,0.3059218009993348,0,low_confident
word_char,4,Moneyball,7.6,1,0.5475121097363393,1,uncertain
word_char,4,Mr. Deeds Goes to Town,7.8,1,0.8388399274311165,1,high_confident
word_char,4,Next,6.2,0,0.363877017238591,0,uncertain
word_char,4,Nightbreed,6.5,0,0.46848288237150976,0,uncertain
word_char,4,The Nightmare Before Christmas,7.9,1,0.6479031288923605,1,uncertain
word_char,4,"O Brother, Where Art Thou?",7.7,1,0.6426632893766051,1,uncertain
word_char,4,Pet Sematary,6.5,0,0.5253456356590058,1,uncertain
word_char,4,Platoon,8.1,1,0.5883987648668407,1,uncertain
word_char,4,The Postman,6.1,0,0.5053807940714565,1,uncertain
word_char,4,The Prophecy,6.4,0,0.48116460434746455,0,uncertain
word_char,4,Psycho,8.5,1,0.6107271450828451,1,uncertain
word_char,4,The Rage: Carrie 2,4.8,0,0.34897921218514527,0,low_confident
word_char,4,Red Riding Hood,5.4,0,0.42845119426946854,0,uncertain
word_char,4,Reservoir Dogs,8.3,1,0.6305473373017277,1,uncertain
word_char,4,The Revenant,8.0,1,0.3772012649006895,0,uncertain
word_char,4,Saving Mr. Banks,7.5,1,0.6482219507320564,1,uncertain
word_char,4,Scott Pilgrim vs. the World,7.5,1,0.29828427493524745,0,low_confident
word_char,4,The Searchers,7.8,1,0.6921705935345147,1,high_confident
word_char,4,The Seventh Seal,8.1,1,0.6693514814972208,1,high_confident
word_char,4,Sherlock Holmes,7.5,1,0.4460647090759275,0,uncertain
word_char,4,The Shining,8.4,1,0.6224657556493791,1,uncertain
word_char,4,Shrek the Third,6.1,0,0.4381635149276538,0,uncertain
word_char,4,Snatch,8.2,1,0.5115362115995549,1,uncertain
word_char,4,Spanglish,6.4,0,0.5159868307426101,1,uncertain
word_char,4,St. Elmo's Fire,6.4,0,0.47816992615603476,0,uncertain
word_char,4,Star Trek,7.9,1,0.39780850833635373,0,uncertain
word_char,4,Tamara Drewe,6.2,0,0.45893004559384254,0,uncertain
word_char,4,Thelma & Louise,7.6,1,0.47412806387859446,0,uncertain
word_char,4,The Things My Father Never Taught Me,7.9,1,0.5446649026899892,1,uncertain
word_char,4,Three Men and a Baby,6.1,0,0.6154504547970172,1,uncertain
word_char,4,Thunderbirds,4.3,0,0.5214105956905641,1,uncertain
word_char,4,Toy Story,8.3,1,0.4030151849292025,0,uncertain
word_char,4,True Romance,7.9,1,0.6350068965391442,1,uncertain
word_char,4,Twins,6.2,0,0.4730547839158941,0,uncertain
word_char,4,Walking Tall,6.2,0,0.5266910602683698,1,uncertain
word_char,4,Watchmen,7.6,1,0.34629321947824987,0,low_confident
word_char,4,The Wild Bunch,7.9,1,0.6601891255653304,1,high_confident
word_char,4,Year One,5.0,0,0.5112354106011743,1,uncertain
word_char,5,127 Hours,7.5,1,0.36335455860629584,0,uncertain
word_char,5,15 Minutes,6.1,0,0.4737323191531959,0,uncertain
word_char,5,500 Days of Summer,7.6,1,0.3491866457669059,0,low_confident
word_char,5,Alien Nation,6.3,0,0.4726507399670962,0,uncertain
word_char,5,American Gangster,7.8,1,0.6604243023109662,1,high_confident
word_char,5,American History X,8.5,1,0.5567837882022263,1,uncertain
word_char,5,American Outlaws,5.9,0,0.602572033400574,1,uncertain
word_char,5,An American Werewolf in London,7.5,1,0.6578977903196518,1,high_confident
word_char,5,Amour,7.9,1,0.5501119871027883,1,uncertain
word_char,5,Apocalypse Now,8.4,1,0.6881403276117539,1,high_confident
word_char,5,Argo,7.7,1,0.6316823182473256,1,uncertain
word_char,5,Assassins,6.3,0,0.3810995515894998,0,uncertain
word_char,5,Authors Anonymous,4.4,0,0.5325182146404964,1,uncertain
word_char,5,The Avengers,8.0,1,0.4499998482398649,0,uncertain
word_char,5,Bad Dreams,5.6,0,0.3795932658353798,0,uncertain
word_char,5,Battle: Los Angeles,5.7,0,0.3295122544871292,0,low_confident
word_char,5,The Big Lebowski,8.1,1,0.6439531380067685,1,uncertain
word_char,5,The Big White,6.3,0,0.36190570444655523,0,uncertain
word_char,5,The Birds,7.6,1,0.645365844628281,1,uncertain
word_char,5,Blade Runner,8.1,1,0.5171102998410253,1,uncertain
word_char,5,Blade: Trinity,5.8,0,0.3115771322826037,0,low_confident
word_char,5,Blow,7.5,1,0.5389699134887355,1,uncertain
word_char,5,The Bodyguard,6.4,0,0.49942268202334417,0,uncertain
word_char,5,The Boondock Saints,7.6,1,0.5662108477165178,1,uncertain
word_char,5,The Bounty Hunter,5.5,0,0.3181798871065648,0,low_confident
word_char,5,The Bourne Supremacy,7.7,1,0.5001231825578332,1,uncertain
word_char,5,Break,4.6,0,0.6985523957723796,1,high_confident
word_char,5,Cecil B. Demented,6.3,0,0.3949565224439885,0,uncertain
word_char,5,Cedar Rapids,6.3,0,0.3506511997601636,0,uncertain
word_char,5,Cinema Paradiso,8.5,1,0.6416059478589473,1,uncertain
word_char,5,Cirque du Freak: The Vampire's Assistant,5.8,0,0.38181466719890533,0,uncertain
word_char,5,Clash of the Titans,5.8,0,0.4107057326872173,0,uncertain
word_char,5,Clerks,7.7,1,0.4838268682166815,0,uncertain
word_char,5,Coraline,7.8,1,0.3930200506826514,0,uncertain
word_char,5,Crash,7.7,1,0.46437890586978403,0,uncertain
word_char,5,The Crow: City of Angels,4.6,0,0.2838516356959407,0,low_confident
word_char,5,Custody,7.5,1,0.49245689933370257,0,uncertain
word_char,5,Darkman,6.4,0,0.49534647918187946,0,uncertain
word_char,5,Date Night,6.3,0,0.346146251742668,0,low_confident
word_char,5,Days of Heaven,7.7,1,0.697148077501009,1,high_confident
word_char,5,Drive Angry,5.4,0,0.28195698101650196,0,low_confident
word_char,5,Dune,6.3,0,0.4872221367026717,0,uncertain
word_char,5,Eight Legged Freaks,5.5,0,0.2864202021169595,0,low_confident
word_char,5,Erin Brockovich,7.5,1,0.48469871684858734,0,uncertain
word_char,5,Eternal Sunshine of the Spotless Mind,8.3,1,0.41398263224100956,0,uncertain
word_char,5,Feast,6.2,0,0.2891240686901769,0,low_confident
word_char,5,The Fifth Element,7.6,1,0.5066871861164406,1,uncertain
word_char,5,Friday the 13th Part VIII: Jason Takes Manhattan,4.5,0,0.316887347904807,0,low_confident
word_char,5,Fright Night,6.4,0,0.38183698133930116,0,uncertain
word_char,5,From Here to Eternity,7.6,1,0.7174867173389549,1,high_confident
word_char,5,Fruitvale Station,7.5,1,0.34456292224259544,0,low_confident
word_char,5,G.I. Jane,6.0,0,0.5719481517694012,1,uncertain
word_char,5,The Game,7.7,1,0.3785437962207492,0,uncertain
word_char,5,Gamer,5.7,0,0.27846169586528735,0,low_confident
word_char,5,Gang Related,6.4,0,0.5643296484210616,1,uncertain
word_char,5,Gladiator,8.5,1,0.5484089170438221,1,uncertain
word_char,5,Grand Theft Parsons,6.0,0,0.4785181872949391,0,uncertain
word_char,5,Groundhog Day,8.0,1,0.5287023363840552,1,uncertain
word_char,5,Halloween: The Curse of Michael Myers,4.7,0,0.3320637452860182,0,low_confident
word_char,5,The Hangover,7.7,1,0.23739279017902623,0,low_confident
word_char,5,"Happy Birthday, Wanda June",5.9,0,0.692641107441206,1,high_confident
word_char,5,Happy Feet,6.4,0,0.500132076934273,1,uncertain
word_char,5,Highlander: Endgame,4.6,0,0.3621469515004117,0,uncertain
word_char,5,House of 1000 Corpses,6.0,0,0.4599944330123539,0,uncertain
word_char,5,I'll Do Anything,5.5,0,0.5271033261458473,1,uncertain
word_char,5,Inception,8.8,1,0.39701087729598733,0,uncertain
word_char,5,The Informant!,6.5,0,0.572236063672092,1,uncertain
word_char,5,The Insider,7.8,1,0.584686804417033,1,uncertain
word_char,5,The Iron Lady,6.4,0,0.5762471976202276,1,uncertain
word_char,5,Kate & Leopold,6.4,0,0.4863869081402586,0,uncertain
word_char,5,Lost in Translation,7.7,1,0.4799411121878412,0,uncertain
word_char,5,The Man Who Wasn't There,7.5,1,0.7471430838287891,1,high_confident
word_char,5,Marty,7.7,1,0.7304446025880239,1,high_confident
word_char,5,The Matrix,8.7,1,0.36553841154215466,0,uncertain
word_char,5,Milk,7.5,1,0.5427079534281807,1,uncertain
word_char,5,Minority Report,7.6,1,0.4494657974754512,0,uncertain
word_char,5,Misery,7.8,1,0.5080836082587747,1,uncertain
word_char,5,Monkeybone,4.8,0,0.4176420689661086,0,uncertain
word_char,5,Moon,7.8,1,0.4179514522760863,0,uncertain
word_char,5,Next Friday,6.1,0,0.4220035100591464,0,uncertain
word_char,5,Ninja Assassin,6.3,0,0.33584966379086634,0,low_confident
word_char,5,No Strings Attached,6.2,0,0.39114169629461204,0,uncertain
word_char,5,Obsessed,5.0,0,0.2506639136755486,0,low_confident
word_char,5,Ocean's Eleven,7.7,1,0.44544900261749193,0,uncertain
word_char,5,Ocean's Twelve,6.5,0,0.4418769451988626,0,uncertain
word_char,5,Papadopoulos & Sons,5.9,0,0.41090916567052355,0,uncertain
word_char,5,Peeping Tom,7.6,1,0.6451909517031471,1,uncertain
word_char,5,Perfect Creature,5.3,0,0.42496173767734086,0,uncertain
word_char,5,Philadelphia,7.7,1,0.5121321328882347,1,uncertain
word_char,5,Planet of the Apes,5.7,0,0.686549497784311,1,high_confident
word_char,5,The Princess Bride,8.0,1,0.6150255999731963,1,uncertain
word_char,5,The Reader,7.6,1,0.5777467499554824,1,uncertain
word_char,5,Red Planet,5.7,0,0.4783507617060302,0,uncertain
word_char,5,Reindeer Games,5.8,0,0.3811711229681301,0,uncertain
word_char,5,Rocky,8.1,1,0.6607060727331846,1,high_confident
word_char,5,The Ruins,5.9,0,0.4202378174885328,0,uncertain
word_char,5,Rush,8.1,1,0.5146395716817501,1,uncertain
word_char,5,Rushmore,7.6,1,0.6633491808149417,1,high_confident
word_char,5,S. Darko,3.6,0,0.3424044180435461,0,low_confident
word_char,5,Save the Last Dance,6.2,0,0.4410086413825538,0,uncertain
word_char,5,Schindler's List,9.0,1,0.7118946706222742,1,high_confident
word_char,5,Scream 2,6.3,0,0.30737095608945486,0,low_confident
word_char,5,Se7en,8.6,1,0.503125847396851,1,uncertain
word_char,5,Shrek,7.9,1,0.6560485193702306,1,high_confident
word_char,5,Sister Act,6.5,0,0.5101854480435221,1,uncertain
word_char,5,Star Trek: The Motion Picture,6.4,0,0.6307754492151364,1,uncertain
word_char,5,Strangers on a Train,7.9,1,0.7382222708400507,1,high_confident
word_char,5,Surrogates,6.3,0,0.2716009771777596,0,low_confident
word_char,5,Sweet Smell of Success,8.0,1,0.7296506769114748,1,high_confident
word_char,5,"Synecdoche, New York",7.5,1,0.47663901989639235,0,uncertain
